function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
ackley_2d,Legendre,2,standard,1,43,3.035781999022777,"[-0.4771500491705414, 0.03741474081401863]",1,0.006442546844482422,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,2,44,2.1105779913193166,"[0.015434722909783538, -0.29566519951410264]",1,0.005925655364990234,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,3,45,3.225032541220179,"[-0.20037964971943012, 0.41581038231677603]",1,0.005922794342041016,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,4,46,1.313504411358697,"[0.18447231297532518, 0.05950313099736393]",1,0.0059051513671875,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,5,47,2.4612225842829654,"[-0.0848023071712749, -0.3318756426168452]",1,0.005940437316894531,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,6,48,0.07484756599107412,"[-0.0218837565528478, 0.0016539059982827453]",1,0.006342172622680664,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,7,49,2.1493788532231064,"[-0.23465455861882756, 0.162970729599488]",1,0.005917787551879883,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,8,50,2.20004900546946,"[-0.28722363378950455, -0.09213167698391178]",1,0.005937099456787109,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,standard,9,51,1.9110308248049295,"[0.26197048530886, 0.05098197538825744]",1,0.00592041015625,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,0,42,0.27339901559409574,"[0.05625709061101841, 0.025455964201793812]",10,0.05312085151672363,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,1,43,0.08174448590589334,"[-0.010853005593464148, 0.02101766331058518]",17,0.08184456825256348,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,2,44,0.2744629523304303,"[-0.046535691841337656, 0.040792710382285845]",8,0.04352116584777832,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,3,45,0.11800776017238501,"[-0.027000023064601187, -0.017349343005789195]",20,0.09437823295593262,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,4,46,0.5204115120486161,"[0.041542898917800636, 0.08943309925684637]",9,0.04822587966918945,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,5,47,1.8295710236846394,"[-0.05894575677778778, -0.2489037445542286]",2,0.013059377670288086,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,6,48,0.07484756599107412,"[-0.0218837565528478, 0.0016539059982827453]",14,0.0710296630859375,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,7,49,1.5561766983166583,"[0.18155298540697765, -0.12097749565537515]",6,0.03425335884094238,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,8,50,0.6857456039225638,"[0.06356846087280818, 0.10154898440952231]",11,0.05636906623840332,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,2,adaptive,9,51,0.08843250799184998,"[-0.005667382780369511, -0.024636156411363866]",11,0.057546377182006836,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,0,42,6.367036109786297,"[1.5808325300107118, 0.8237450559295898]",1,0.00901484489440918,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,1,43,2.7834540880565957,"[-0.2450703160060995, 0.27280393255868124]",1,0.00853109359741211,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,2,44,3.9371148947137677,"[-0.48770463495688954, -0.3667066773908713]",1,0.008575439453125,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,3,45,3.793387457908071,"[-0.5943748535454086, 0.24758666136449686]",1,0.00873875617980957,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,4,46,3.3049227413550044,"[-0.3283972824188991, 0.3115960826559741]",1,0.008512020111083984,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,5,47,5.668761255145053,"[1.6234225020059938, 0.010790671302793533]",1,0.00951838493347168,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,6,48,4.483454636506491,"[-0.6676499593589141, 0.5090982187344079]",1,0.009337663650512695,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,7,49,4.505073762304774,"[0.5080600073027054, -0.7093450287974675]",1,0.009022712707519531,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,8,50,3.883041405893992,"[-0.8686468370322062, 1.0263635601153978]",1,0.007988691329956055,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,standard,9,51,4.2364602571808145,"[-0.37055099286802634, -0.7197582584013591]",1,0.009351015090942383,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,0,42,2.165289130793525,"[-0.20730319593880026, -0.196780949289613]",5,0.03742098808288574,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,1,43,0.45270352466645214,"[-0.07535050751334853, -0.04766780152414251]",19,0.11846733093261719,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,2,44,0.14790597901276348,"[0.033020969903117564, 0.01977437639797322]",11,0.0747981071472168,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,3,45,0.3766681232494302,"[-0.06233176044250007, -0.04701333914567674]",20,0.12285113334655762,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,4,46,0.008078140089031738,"[0.0027389131086106716, -0.0004941598052393692]",20,0.12306785583496094,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,5,47,1.6993339929461713,"[0.02954228441100537, 0.23942830785322688]",8,0.057340383529663086,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,6,48,0.9057225106851341,"[0.13590490310012218, -0.05507410742254362]",11,0.07380366325378418,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,7,49,0.3745914301305704,"[0.024506984125513137, 0.07393494426764453]",21,0.1279466152191162,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,8,50,2.206701047571654,"[0.00549536416359532, 0.3102315174575506]",8,0.05318021774291992,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,3,adaptive,9,51,0.15713323735656637,"[-0.02604255203762694, 0.030852065271019927]",22,0.13579130172729492,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,0,42,19.7729923546106,"[0.9523591817191452, 30.0]",1,0.09090566635131836,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,1,43,3.8122816393599916,"[0.03193891296103464, 1.1847396561165635]",1,0.015171527862548828,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,2,44,21.16985324270629,"[-0.2646254417379213, -23.712251697105216]",1,0.13951444625854492,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,3,45,21.401839871073225,"[30.0, -0.44574988747856403]",1,0.08964085578918457,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,4,46,1.6018670733174916,"[-0.14239095103526292, 0.17085471898057528]",1,0.012102127075195312,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,5,47,21.34350163756904,"[1.5943726927422606, 29.999999999986702]",1,0.08189749717712402,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,6,48,19.822899806875405,"[-30.0, 0.9349433267387223]",1,0.07476115226745605,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,7,49,1.04079392273179,"[0.10778891830158026, 0.11957850234088085]",1,0.01325678825378418,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,8,50,3.0683145781281462,"[-0.07412503993248343, 0.4716117874768598]",1,0.010532617568969727,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,standard,9,51,19.982787682788256,"[-0.10487599144036695, -30.0]",1,0.08128118515014648,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,0,42,0.1788561196643581,"[0.03650873659042138, -0.025769827419205606]",23,0.48912978172302246,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,1,43,0.38933642305291105,"[-0.02449460652204696, 0.07627477535946758]",25,0.21216630935668945,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,2,44,0.0695699561549108,"[0.001030142043682972, -0.020585422066961963]",25,0.5550270080566406,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,3,45,0.13875602285476107,"[0.0365647835664889, 0.0013823926336669293]",21,0.4406890869140625,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,4,46,0.35249960614066866,"[0.06980591025458112, -0.02602626832454161]",25,0.2095956802368164,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,5,47,0.1507056831704099,"[-0.016061964226713153, 0.03561651407241892]",22,0.7490646839141846,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,6,48,0.03587626122162613,"[-0.009273111424296732, 0.0067179365344723395]",19,0.6101474761962891,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,7,49,0.32924992011125287,"[-0.034025526845752066, 0.062113579461547566]",14,0.12439799308776855,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,8,50,0.1385412409558091,"[-0.036454645706669564, -0.002572511137373702]",22,0.1755211353302002,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,5,adaptive,9,51,0.37207965929867104,"[-0.06051840787017306, -0.048216291917655967]",15,0.4321157932281494,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,0,42,21.263364798313404,"[1.3387244144022539, 26.17481861128951]",1,0.015885353088378906,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,1,43,21.464801251335672,"[-26.174277412256398, 1.4956115492996398]",1,0.018185138702392578,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,2,44,21.59339877614773,"[0.1559531528741596, -29.546425152971825]",1,0.03530406951904297,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,3,45,21.056900319981207,"[24.63378170943745, -0.11261003358918037]",1,0.01884627342224121,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,4,46,3.384411702822643,"[0.4464959896349194, -0.2174654179307541]",1,0.018140316009521484,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,5,47,21.375504462926973,"[-25.043617929165315, 25.653534802909558]",1,0.01824808120727539,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,6,48,22.19365039084736,"[-25.39792667263514, 26.459692570030118]",1,0.018736600875854492,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,7,49,3.1019872032321913,"[0.28047794559957023, -0.30807330130463967]",1,0.017885684967041016,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,8,50,3.624727604133917,"[-1.11612337593103, -0.13241880854845356]",1,0.015811443328857422,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,standard,9,51,4.214326883519464,"[-0.3985012018354789, 0.6043920845728585]",1,0.021828651428222656,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,0,42,0.6497379276380637,"[-0.09434548534233463, -0.06618761924106496]",24,0.29070377349853516,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,1,43,0.3892678363933282,"[-0.07944609940054038, -0.010741075190437866]",18,0.22183942794799805,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,2,44,0.09778236629646697,"[-0.015555925593292087, -0.02266788178156515]",25,0.3268857002258301,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,3,45,1.6867268214480045,"[0.1305992998406865, -0.19239647638370425]",11,0.1424863338470459,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,4,46,0.0862762647141766,"[-0.004223453056714848, -0.024397202372567834]",25,0.2911245822906494,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,5,47,0.6105367171039129,"[-0.0609599076243027, -0.09192873037796963]",7,0.11095190048217773,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,6,48,0.243894142546075,"[-0.0488497861019881, -0.02872040355802263]",20,0.38328981399536133,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,7,49,0.127595051999164,"[0.0324699389473714, -0.010736553910751121]",25,0.278641939163208,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,8,50,0.20146077731789847,"[-0.013062364875300823, -0.04725002704147497]",25,0.27437829971313477,True,2,"(-30, 30)",0.0
ackley_2d,Legendre,7,adaptive,9,51,1.7855123256486238,"[0.09498392810892164, 0.22809889815556508]",8,0.10284543037414551,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,0,42,0.0006052548638804112,"[4.6291798709241494e-05, 0.00020848301903952926]",1,0.006654024124145508,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,1,43,0.0004408924242906842,"[0.00015528607621390772, -1.0651030391228139e-05]",1,0.006402492523193359,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,2,44,0.0007337971333147841,"[0.00025880556537830057, 3.99525692154081e-07]",1,0.007670164108276367,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,3,45,0.0006995281841688517,"[-5.463096422925889e-06, 0.0002466868785869561]",1,0.006861209869384766,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,4,46,0.00028222125985921664,"[1.1057786113088334e-06, -9.968059364143245e-05]",1,0.005904197692871094,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,5,47,0.00042737250032276464,"[0.00014265672175923366, 4.914510487790541e-05]",1,0.007746696472167969,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,6,48,2.1722045699945625e-06,"[-5.835356372855746e-07, -4.992862088801057e-07]",1,0.00803232192993164,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,7,49,1.7185506125727557e-05,"[-3.0323231696958997e-07, -6.068074635916503e-06]",1,0.006295204162597656,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,8,50,0.0003321218681691107,"[6.3874259941462674e-06, 0.00011711924113627648]",1,0.0052585601806640625,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,standard,9,51,1.509902943563901e-06,"[-4.0560632837962837e-07, 3.470684451908554e-07]",1,0.007008552551269531,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,0,42,0.0006052548638804112,"[4.6291798709241494e-05, 0.00020848301903952926]",2,0.008369684219360352,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,1,43,0.0004408924242906842,"[0.00015528607621390772, -1.0651030391228139e-05]",2,0.008181333541870117,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,2,44,0.0007337971333147841,"[0.00025880556537830057, 3.99525692154081e-07]",2,0.008718729019165039,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,3,45,0.0006995281841688517,"[-5.463096422925889e-06, 0.0002466868785869561]",2,0.00867915153503418,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,4,46,0.00028222125985921664,"[1.1057786113088334e-06, -9.968059364143245e-05]",2,0.0076465606689453125,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,5,47,0.00042737250032276464,"[0.00014265672175923366, 4.914510487790541e-05]",2,0.009517669677734375,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,6,48,2.1722045699945625e-06,"[-5.835356372855746e-07, -4.992862088801057e-07]",2,0.009485483169555664,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,7,49,1.7185506125727557e-05,"[-3.0323231696958997e-07, -6.068074635916503e-06]",2,0.008011102676391602,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,8,50,0.0003321218681691107,"[6.3874259941462674e-06, 0.00011711924113627648]",2,0.007006168365478516,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,1,adaptive,9,51,1.509902943563901e-06,"[-4.0560632837962837e-07, 3.470684451908554e-07]",2,0.008721351623535156,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,0,42,19.712607891730197,"[0.00016623047689863155, 29.999976817030277]",1,0.009132862091064453,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,1,43,19.712608470240564,"[-29.999990912927533, -0.00016821513597500143]",1,0.016638517379760742,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,2,44,19.712607971782898,"[-4.1075310397258036e-07, -29.999997377249727]",1,0.012149333953857422,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,3,45,19.773796502336065,"[29.95099030514945, 0.0001303793735503364]",1,0.008277654647827148,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,4,46,6.931542037458271e-05,"[-1.1668386391215299e-05, -2.1544145982460572e-05]",1,0.007211446762084961,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,5,47,8.300172199016131e-05,"[-2.9330286354038726e-05, 6.477098588579967e-07]",1,0.011120319366455078,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,6,48,19.95042492510158,"[-29.99999492392322, 29.999998599229365]",1,0.020166635513305664,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,7,49,9.70724891802277e-06,"[3.4258210936867917e-06, -2.0450897305929628e-07]",1,0.007506370544433594,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,8,50,3.561916008676391e-05,"[1.1814801192167046e-05, -4.354704308402214e-06]",1,0.006199836730957031,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,standard,9,51,19.712607791605237,"[1.4038420315921896e-05, -29.999992784304478]",1,0.008329153060913086,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,0,42,5.930618066862792e-05,"[1.557973722883174e-05, -1.4026802157973174e-05]",14,0.0753011703491211,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,1,43,2.6492477723127905e-05,"[-2.1730883958178543e-08, -9.365654308014266e-06]",14,0.09219717979431152,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,2,44,1.885311931326683e-05,"[-4.1075310397258036e-07, 6.652497272904064e-06]",14,0.08322930335998535,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,3,45,7.065305835585178e-05,"[5.094767534605943e-07, 2.4968559265058088e-05]",14,0.11009049415588379,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,4,46,6.931542037458271e-05,"[-1.1668386391215299e-05, -2.1544145982460572e-05]",2,0.009158134460449219,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,5,47,8.300172199016131e-05,"[-2.9330286354038726e-05, 6.477098588579967e-07]",2,0.013095378875732422,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,6,48,4.3776297342645876e-07,"[1.5476612606480896e-07, -1.3889718812128582e-09]",14,0.14660859107971191,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,7,49,9.70724891802277e-06,"[3.4258210936867917e-06, -2.0450897305929628e-07]",2,0.009467124938964844,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,8,50,3.561916008676391e-05,"[1.1814801192167046e-05, -4.354704308402214e-06]",2,0.008167028427124023,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,2,adaptive,9,51,3.971205995734195e-05,"[1.4038420315921896e-05, -4.0257129955422757e-08]",14,0.08094191551208496,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,0,42,2.7315020525442435e-06,"[-9.553100070275019e-07, 1.4143466749416125e-07]",1,0.009077787399291992,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,1,43,0.00020875635269446136,"[-2.030023543053011e-06, -7.372736038181033e-05]",1,0.008992671966552734,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,2,44,2.4079375775087897e-05,"[8.360458591979286e-06, 1.6025475729833372e-06]",1,0.010700702667236328,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,3,45,2.7847627400046093e-05,"[8.124480655607308e-06, -5.55977893158463e-06]",1,0.00897979736328125,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,4,46,6.056466369042113e-05,"[-8.38667222942879e-07, 2.1392093805250312e-05]",1,0.00822305679321289,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,5,47,3.7582558964022184e-05,"[8.850316186300583e-06, -9.908775748974918e-06]",1,0.011185407638549805,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,6,48,2.2049962480341634e-05,"[6.947521736529183e-06, 3.5352691489590193e-06]",1,0.011159181594848633,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,7,49,1.5594357858361718e-05,"[8.806492138442286e-07, -5.442361738569254e-06]",1,0.008562088012695312,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,8,50,1.3875606232005566e-05,"[3.683019813693206e-08, 4.905402816095944e-06]",1,0.007503032684326172,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,standard,9,51,0.00016539965456674466,"[6.146623121033455e-08, -5.844541747299786e-05]",1,0.01007699966430664,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,0,42,2.7315020525442435e-06,"[-9.553100070275019e-07, 1.4143466749416125e-07]",2,0.011302471160888672,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,1,43,0.00020875635269446136,"[-2.030023543053011e-06, -7.372736038181033e-05]",2,0.011640548706054688,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,2,44,2.4079375775087897e-05,"[8.360458591979286e-06, 1.6025475729833372e-06]",2,0.01292872428894043,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,3,45,2.7847627400046093e-05,"[8.124480655607308e-06, -5.55977893158463e-06]",2,0.011228084564208984,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,4,46,6.056466369042113e-05,"[-8.38667222942879e-07, 2.1392093805250312e-05]",2,0.010453224182128906,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,5,47,3.7582558964022184e-05,"[8.850316186300583e-06, -9.908775748974918e-06]",2,0.01345682144165039,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,6,48,2.2049962480341634e-05,"[6.947521736529183e-06, 3.5352691489590193e-06]",2,0.013447761535644531,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,7,49,1.5594357858361718e-05,"[8.806492138442286e-07, -5.442361738569254e-06]",2,0.010782480239868164,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,8,50,1.3875606232005566e-05,"[3.683019813693206e-08, 4.905402816095944e-06]",2,0.009809494018554688,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,3,adaptive,9,51,0.00016539965456674466,"[6.146623121033455e-08, -5.844541747299786e-05]",2,0.012562990188598633,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,0,42,19.712608064045742,"[-2.7052026157450837e-05, 29.99999916842877]",1,0.013975381851196289,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,1,43,0.00016101959625025586,"[-5.243672796716517e-05, 2.208696442991022e-05]",1,0.010555267333984375,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,2,44,7.926693256887773e-06,"[-1.8595277583629416e-07, -2.7962591790922555e-06]",1,0.012667417526245117,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,3,45,19.712608045943927,"[29.99999920611666, 2.651417915067297e-07]",1,0.013597488403320312,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,4,46,2.7103516761162183e-05,"[-8.10226717399751e-08, 9.58133334323305e-06]",1,0.01150965690612793,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,5,47,19.94654020781606,"[-1.4167951357380287e-06, 23.183741611735687]",1,0.01238870620727539,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,6,48,2.042736383467414e-05,"[-5.053999652310237e-06, 5.158453726866741e-06]",1,0.013444662094116211,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,7,49,5.649735157042812e-06,"[3.699244583228907e-07, 1.9628918099005507e-06]",1,0.01058340072631836,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,8,50,4.304496366325239e-05,"[1.4801471159796992e-05, 3.529691053183589e-06]",1,0.00935816764831543,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,standard,9,51,7.782184177518303e-06,"[1.1146002845303926e-06, -2.5154667286954313e-06]",1,0.012710809707641602,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,0,42,4.0221609842738815e-06,"[-1.4220289040328682e-06, -1.423872423043709e-09]",14,0.10955047607421875,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,1,43,0.00016101959625025586,"[-5.243672796716517e-05, 2.208696442991022e-05]",2,0.013402223587036133,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,2,44,7.926693256887773e-06,"[-1.8595277583629416e-07, -2.7962591790922555e-06]",2,0.015409469604492188,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,3,45,7.58224411256947e-07,"[3.952847325871568e-08, 2.651417915067297e-07]",14,0.11685347557067871,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,4,46,2.7103516761162183e-05,"[-8.10226717399751e-08, 9.58133334323305e-06]",2,0.014292716979980469,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,5,47,6.233676620670536e-06,"[-1.4167951357380287e-06, -1.6881441031926098e-06]",14,0.10500907897949219,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,6,48,2.042736383467414e-05,"[-5.053999652310237e-06, 5.158453726866741e-06]",2,0.016236066818237305,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,7,49,5.649735157042812e-06,"[3.699244583228907e-07, 1.9628918099005507e-06]",2,0.013338565826416016,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,8,50,4.304496366325239e-05,"[1.4801471159796992e-05, 3.529691053183589e-06]",2,0.012093544006347656,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,5,adaptive,9,51,7.782184177518303e-06,"[1.1146002845303926e-06, -2.5154667286954313e-06]",2,0.015465021133422852,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,0,42,20.136611399434237,"[0.00012529744292808127, 24.810178888325595]",1,0.010479927062988281,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,1,43,8.239969103544272,"[0.0001240033601771634, 3.222242481911713]",1,0.014422178268432617,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,2,44,4.571392100638505e-05,"[4.202018192581147e-06, -1.5603970650014676e-05]",1,0.01463937759399414,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,3,45,19.71260806366015,"[29.999999642373027, -1.5684481527741638e-07]",1,0.01906752586364746,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,4,46,3.594225474401469e-05,"[1.228852223693344e-07, 1.2705391873460772e-05]",1,0.013488292694091797,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,5,47,15.363535130176857,"[-2.3123351509687993, 8.08672220747954]",1,0.01575469970703125,True,2,"(-30, 30)",0.0
ackley_2d,Cosine,7,standard,6,48,20.781174356325813,"[-25.6991530574795, -1.1015181580899258e-05]",1,0.013553619384765625,True,2,"(-30, 30)",0.0
